-0.335395741874 least_sq_term_1
[  -1.3789770868e+04 -8.3530226337e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.3129641398e+00 6.4401789659e+02]
[  -1.9107238724e+04 -1.7612374581e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.1909381869e+00 2.7823414569e+03]
[  -1.4333029978e+04 -1.8974469120e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7658172621e+00 2.0317481887e+03]
[  -1.3837252554e+04 -2.3054518983e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7223194887e+00 5.8774309049e+02]
[  -1.8508587564e+04 -2.3200550678e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4836889002e+00 9.8988424218e+02]
[  -1.2466007950e+04 -2.0128081997e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.5138712646e+00 8.5716454373e+02]
[  -1.3942226773e+04 -1.7742252509e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2060765178e+00 7.6566273500e+02]
[  -1.4468555848e+04 -2.2482322527e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.5531953201e+00 5.5838071271e+02]
[  -1.5095424139e+04 -1.6477705928e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9569157462e+00 -4.0444797959e+02]
[  -1.2098369283e+04 -9.7226770451e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.9214351294e+00 1.4836324676e+03]
[  -1.2202382318e+04 -1.7373627399e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.1612610093e+00 1.7458901678e+03]
[  -1.5192044745e+04 -1.9514548740e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.6214840839e+00 3.4917999042e+01]
[  -1.2160330643e+04 -1.0104661873e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.4635004390e+00 1.4328294634e+03]
[  -1.0297055434e+04 -1.6465465478e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7706017046e+00 7.0467510854e+02]
[  -1.4755587715e+04 -8.8543536075e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.1273952111e+00 9.2294581967e+02]
[  -1.2180770672e+04 -1.5203996978e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0922804134e+00 2.4776888767e+03]
[  -1.0164948015e+04 -1.4852884405e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2523909199e+00 1.6669087399e+03]
[  -9.9660397781e+03 -1.7822208270e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3213321400e+00 1.7481443660e+02]
[  -1.4047695133e+04 -1.0076958689e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.7941525280e+00 9.5318436163e+02]
[  -8.6986990230e+03 -1.1109873263e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.0413091218e+00 2.2596444841e+03]
[  -9.2589531105e+03 -1.6197873526e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.5624497499e+00 8.8626550989e+02]
[  -1.1841792894e+04 -1.2315520256e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3780357822e+00 1.5151379689e+03]
[  -9.6028248756e+03 -1.6547470307e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.2072424163e+00 2.7747320947e+03]
[  -8.8030516169e+03 -1.7782278161e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9981508153e+00 1.4176371794e+03]
[  -9.2508536437e+03 -1.4535773385e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5583881843e+00 6.2060570930e+02]
[  -1.0511514883e+04 -1.3257026876e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.7508597130e+00 2.6564267575e+03]
[  -8.6398846547e+03 -1.9535378942e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.6281754843e+00 2.1439619510e+03]
[  -7.5601770612e+03 -1.2565144371e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0967349706e+00 1.6858491285e+03]
[  -9.9860875193e+03 -2.1787023490e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4695690719e+00 2.6208341714e+03]
[  -7.0911809131e+03 -1.3676913248e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.2844463890e+00 9.3286442416e+02]
[  -6.8399330584e+03 -9.6941860298e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3392413156e+00 1.6615594354e+03]
[  -7.0694053722e+03 -1.3350848851e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.8746980909e+00 2.6912756478e+03]
[  -7.5642980039e+03 -1.4438713378e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.8521780254e+00 3.1154153581e+03]
[  -5.9858911630e+03 -1.4733560580e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5309396894e+00 2.6817333279e+03]
[  -5.6212712951e+03 -1.6862652426e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4471861653e+00 2.9605621219e+03]
[  -6.7764362147e+03 -2.7476250450e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.1701093719e+00 3.2566024184e+03]
[  -4.8753889563e+03 -1.7664736898e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.2758370196e+00 2.6728008735e+03]
[  -5.2356005855e+03 -2.5045576500e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.1464423817e+00 3.0365641695e+03]
[  -5.0690344793e+03 -2.4137905311e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.2992739056e+00 1.4416346106e+03]
[  -5.6033990668e+03 -1.9498783976e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.5172607052e+00 3.9768330964e+03]
[  -4.3216524557e+03 -2.7579023150e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.9885946068e+00 5.5961452601e+03]
[  -4.0890189050e+03 -3.5785600961e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.1292137972e+00 4.2333970556e+03]
[  -4.8275479289e+03 -4.4952096512e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.9362846300e+00 4.0669470157e+03]
[  -3.2376064305e+03 -3.3628215154e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3656061297e+00 3.2099710085e+03]
[  -3.0684853629e+03 -3.6192073350e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4102937946e+00 3.7286103272e+03]
[  -3.2082769534e+03 -4.1528204581e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3107758299e+00 5.4071970678e+03]
[  -3.5554505411e+03 -6.0916076407e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.6949046015e+00 5.7825197967e+03]
[  -2.4631260152e+03 -4.4791821309e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4505238772e+00 5.8593128079e+03]
[  -2.3933001100e+03 -6.6958362639e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.7159636324e+00 6.2261720323e+03]
[  -2.9828949556e+03 -8.6904798215e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.1050020327e+00 7.7927066616e+03]
[  -2.4393705802e+03 -8.9451876749e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.1491406113e+00 1.0413285676e+04]
[  -2.3278027091e+03 -1.1833058226e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3875600642e+00 1.1481172059e+04]
[  -2.7123352679e+03 -1.7309912307e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0544541686e+01 1.2936669320e+04]
[  -3.9571795739e+03 -2.9870579351e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6624618457e+01 2.5792764524e+04]
[  -3.2860503925e+03 -3.2076988036e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5444530670e+01 3.3486096225e+04]
[  -3.8396911329e+03 -5.2506113110e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9615885809e+01 4.1623050205e+04]
[  -5.1676838126e+03 -8.5513792381e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8678080458e+01 7.3428963670e+04]
[  -6.1389883691e+03 -1.4142208394e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.6964534600e+01 1.3305007162e+05]
[  -5.0396726949e+03 -1.5859208309e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3591633325e+01 1.1843806681e+05]
[  -5.0341238368e+03 -1.9673053625e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.6700035188e+01 1.4568969401e+05]
[  -7.7472497655e+03 -4.0403091106e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0653823163e+01 2.6981743983e+05]
[  -5.7452113407e+03 -3.7212885429e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7944819302e+01 2.5612192160e+05]
[  -5.8792328730e+03 -5.0436912488e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2071025940e+01 3.1025541941e+05]
[  -6.7203756185e+03 -7.0744988959e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.2290937639e+01 1.9121029194e+05]
[  -9.3568652375e+03 -1.0074109180e+03 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.7360697072e+01 2.8345608102e+04]
[  -6.8408986421e+03 -7.3757782665e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3109306169e+01 -6.5658819791e+04]
[  -7.2242980394e+03 -7.2853102306e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4542268286e+01 -2.9055476940e+05]
[  -8.3018612765e+03 -6.4490196003e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.8142991641e+01 -6.3787223505e+05]
[  -9.7491012537e+03 -4.1166491286e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.2536991262e+01 -7.0098906495e+05]
[  -8.3750075757e+03 -1.9270939703e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.6371992097e+01 -3.4772420144e+05]
[  -8.7255349541e+03 -1.0402530559e+02 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2726534475e+01 -2.3130863225e+05]
[  -1.1300557682e+04 -5.4933498579e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0144373075e+01 -1.9330288692e+05]
[  -9.1607770728e+03 -1.1577624317e+01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.2878231449e+01 -7.1971627231e+04]
[  -9.3169166162e+03 -9.2583240322e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.9636264690e+01 -3.1534856581e+04]
[  -9.8444842837e+03 -3.9095746496e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.8161199814e+01 -2.7832904096e+04]
[  -1.2542541144e+04 -4.5167576129e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.4445159545e+01 -2.6550406470e+04]
[  -9.2381620571e+03 -3.2185863734e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9202681496e+01 -1.6572454375e+04]
[  -1.0126878680e+04 -3.4279033430e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9660505933e+01 -1.3204384762e+04]
[  -1.0491805814e+04 -3.2831242817e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8567452582e+01 -1.1909882519e+04]
[  -1.4314319665e+04 -4.7789329980e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.6301794735e+01 -1.5451759413e+04]
[  -9.6854109557e+03 -3.3738275609e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2587583130e+01 -1.1401092051e+04]
[  -1.0901887021e+04 -2.8362256482e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3529861935e+01 -1.0776288706e+04]
[  -1.3946734745e+04 -3.6503525822e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8250278959e+01 -1.0261671445e+04]
[  -1.2957575652e+04 -3.3809077904e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4646334551e+01 -8.6378092372e+03]
[  -1.1428102884e+04 -3.2957872803e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0367628870e+01 -8.1558511335e+03]
[  -1.2035681124e+04 -3.3573867041e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9811766875e+01 -8.4925230932e+03]
[  -1.6729797799e+04 -4.0219368269e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6056088187e+01 -9.2442895341e+03]
[  -1.1841658341e+04 -2.7208260902e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7467167211e+01 -5.6068486467e+03]
[  -1.2601628182e+04 -2.8643196213e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7622337265e+01 -6.9808496066e+03]
[  -1.5770163939e+04 -2.6958561218e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0622583656e+01 -8.5669309376e+03]
[  -1.7874106069e+04 -2.9316837219e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2104963122e+01 -6.0055129803e+03]
[  -1.4324484380e+04 -2.8802934378e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6872266426e+01 -4.2766206088e+03]
[  -1.4082072762e+04 -2.6545086575e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5804587590e+01 -3.9283544729e+03]
[  -1.7724436020e+04 -4.2565302068e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8859021870e+01 -6.0964380088e+03]
[  -1.7848560301e+04 -3.3376724151e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7907988945e+01 -5.8114346226e+03]
[  -1.2714945468e+04 -2.7951172436e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2200096545e+01 -4.1869929351e+03]
[  -1.5584032076e+04 -1.8746231226e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4298428643e+01 -3.6343320914e+03]
[  -1.5630292049e+04 -3.4764906397e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3712097639e+01 -2.9411919206e+03]
[  -1.7417991913e+04 -3.1159501693e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4401713129e+01 -5.4316459997e+03]
[  -1.4318970539e+04 -2.4345275426e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1331531760e+01 -8.4358346361e+02]
[  -1.6777959825e+04 -4.8180677839e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2746772207e+01 -2.4948638437e+03]
[  -2.0567633604e+04 -3.9618899729e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5012585121e+01 -5.3784261122e+03]
[  -1.7038413760e+04 -3.7716020575e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1877524778e+01 -2.4897305044e+03]
[  -1.3979598355e+04 -3.1151391208e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.3115995484e+00 -2.9429937527e+03]
[  -1.8906926726e+04 -3.3823987837e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2141178287e+01 -4.9238194440e+03]
[  -2.5298346381e+04 -3.0675536375e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5665393629e+01 -3.9106733554e+03]
[  -1.3388199207e+04 -2.1282440975e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.9923164729e+00 -1.1188810406e+03]
[  -1.6653532995e+04 -2.8751515483e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.4598271578e+00 -3.5511951495e+03]
[  -1.8617058605e+04 -1.8346433025e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0217095310e+01 -3.3345759588e+03]
[  -2.1895804843e+04 -2.5311164848e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1611166789e+01 -2.7214045197e+03]
[  -2.2511433764e+04 -1.8536485567e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1538159246e+01 -7.2250989498e+02]
[  -1.7326273716e+04 -3.1008880480e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.5219398795e+00 -2.1059773218e+03]
[  -1.9613003246e+04 -1.4358098819e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.3005100818e+00 -3.8067269590e+03]
[  -2.3591102883e+04 -2.2822654403e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0845633985e+01 -8.6742884180e+02]
[  -1.8907973513e+04 -2.0673956516e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4302912510e+00 -2.0210814700e+03]
[  -1.9543855527e+04 -1.4844042651e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4332441256e+00 -2.0402078189e+03]
[  -1.5280201919e+04 -1.4739189905e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3427088922e+00 -4.4742827223e+02]
[  -3.2997812374e+04 -3.8989448547e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3303138240e+01 -2.3299525245e+03]
[  -1.7029088152e+04 -1.5985166134e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.6694112040e+00 -6.0250729010e+02]
[  -2.3135134278e+04 -3.2842970264e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.8052251804e+00 -2.7440150092e+03]
[  -1.9465290654e+04 -1.0873738589e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.1389527871e+00 -2.3131769035e+03]
[  -2.8745860492e+04 -2.9447683472e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0241466373e+01 8.6845015814e+02]
[  -1.9397063531e+04 -2.4423883500e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.7328742187e+00 -6.9219358271e+02]
[  -1.6867362461e+04 -1.9464969171e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.7059923951e+00 -2.0062673841e+03]
[  -2.2229771216e+04 -1.6231937416e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3025830986e+00 -1.6841539186e+03]
[  -2.7367457055e+04 -2.7297143977e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.7212871248e+00 -6.7301694279e+02]
[  -2.2258621341e+04 -2.0771934274e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.9271565655e+00 8.1224614032e+01]
[  -2.0225035807e+04 -2.7661001331e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.1485501692e+00 -1.5312379076e+03]
[  -2.4608138448e+04 -1.5998401096e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3101725439e+00 -1.8397093706e+03]
[  -2.6675231626e+04 -3.0347204341e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.6798958938e+00 2.5352241486e+02]
[  -2.1625583236e+04 -2.3675295099e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0817507895e+00 2.4078891459e+02]
[  -2.9381575864e+04 -4.5026921429e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -8.0735125366e+00 -2.5276911249e+03]
[  -2.3945476980e+04 -1.6677258802e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4281835984e+00 -4.7698725100e+03]
[  -2.9355511701e+04 -7.1541774475e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.6608802288e+00 -5.7451961417e+02]
[  -1.8843643305e+04 -1.6466046318e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7864634409e+00 1.1679177078e+03]
[  -2.2819088676e+04 -2.3593129678e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.6708541115e+00 -1.0337712749e+03]
[  -2.3073348854e+04 -1.7484131823e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.6125372006e+00 -2.1498810108e+03]
[  -3.0246211268e+04 -1.5915836751e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.1973356809e+00 -8.5856376709e+02]
[  -2.2798083620e+04 -1.8217254084e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2799521546e+00 8.2981814464e+02]
[  -2.9016151582e+04 -3.1089308008e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5910086427e+00 -2.0682568802e+02]
[  -2.4064335998e+04 -2.2761205134e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3615140952e+00 -1.4351364878e+03]
[  -3.3666001908e+04 -2.6592915190e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3568569053e+00 -1.1529185953e+03]
[  -1.9878703385e+04 -1.7811819695e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.2348027429e+00 8.5194018886e+02]
[  -2.4417653640e+04 -3.3545570426e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.0861389816e+00 -1.2607592384e+03]
[  -2.8494227330e+04 -1.9507754211e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.8177337001e+00 -4.5785300599e+03]
[  -3.0731175700e+04 -8.1114677934e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.1517933405e+00 8.0052598922e+02]
[  -2.5852849458e+04 -2.8067265148e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.0664119359e+00 1.0435462628e+03]
[  -1.7440188292e+04 -1.3847887229e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3381330829e+00 -6.2287749161e+02]
[  -2.8432225034e+04 -2.7931335916e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3450764851e+00 -2.4401253568e+02]
[  -3.7020341723e+04 -3.2639254968e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.8357090208e+00 -2.1174418948e+03]
[  -2.9734306148e+04 -2.0050802301e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3925772791e+00 -1.1362935132e+03]
[  -1.9320871545e+04 -1.4535749885e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4182825146e+00 -9.5092893242e+02]
[  -2.7771334584e+04 -1.2701032086e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.8205340140e+00 -1.2713690767e+03]
[  -3.1195423928e+04 -1.6608711855e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3177166733e+00 -6.2701763394e+02]
[  -2.5553967482e+04 -1.1178441939e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.2788793731e+00 -2.7300884301e+02]
[  -2.0970222788e+04 -1.2448082908e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4415162274e+00 4.9438882316e+02]
[  -3.6882037948e+04 -2.8837693235e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9313303774e+00 -2.0248734186e+03]
[  -3.1578983080e+04 -8.9638681791e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.0005665964e+00 7.5105407997e+02]
[  -2.6857542287e+04 -2.9180621617e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.1892419482e+00 -4.3951845774e+02]
[  -2.0951117168e+04 -5.4675923180e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2190156357e+00 -2.0560674360e+03]
[  -2.1478458021e+04 -9.0545584818e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2317919028e+00 3.1757906064e+02]
[  -2.9400966477e+04 -1.4839864782e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.3599944512e+00 -3.4658884259e+02]
[  -4.0808525872e+04 -1.7405337699e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9643049649e+00 -4.6607615335e+02]
[  -3.3855585537e+04 -1.7309257841e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.8765851281e+00 1.2709787372e+03]
[  -2.1561770112e+04 -1.8106023145e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0493725422e+00 -1.0795808553e+03]
[  -2.8855069341e+04 -6.4175826198e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0125554840e+00 -1.1724370709e+02]
[  -3.4709500488e+04 -3.1467768776e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7598217171e+00 -1.7772655801e+02]
[  -2.7919211562e+04 -7.5001123100e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.7771367336e+00 1.0001137089e+02]
[  -2.7231668626e+04 -2.7853152632e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.6320686241e+00 -7.5293117734e+02]
[  -4.0083658190e+04 -5.6941613959e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2557461244e+00 5.7061314812e+02]
[  -3.1533647353e+04 -3.8729196940e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0832462665e+00 3.0362903855e+03]
[  -2.3867679862e+04 -2.3760387052e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0520868331e+00 -2.8511514325e+03]
